"","g","x1","x2","x3","theta","eta","mu","y"
"32",128,0.547232472868851,-0.616249226410262,-0.849171094671109,-1.21122178417551,1.64903409471748,0.437812310541975,4
"33",430,-2.03985908386616,0.378577379350031,0.304383559970488,0.811492980360461,-0.0452361812697887,0.766256799090672,2
"34",441,0.716625556079391,-1.50987498127159,-0.723318473547172,-0.693634552769994,-1.90465249639649,-2.59828704916649,0
"35",152,0.0812886815041961,-0.900209687357875,-0.120609579407208,0.155502246846874,-1.62917781796974,-1.47367557112287,0
"36",289,0.497006566721878,1.14174441201564,0.0197033155812801,-0.549403228496611,1.89523416334547,1.34583093484886,3
"37",712,-0.568104732615505,-0.725384383700227,-0.0833836404472996,0.298481585900623,0.866147954987697,1.16462954088832,3
"38",347,-0.686417897431844,-0.69990204966939,-0.306049255807146,-0.0320820398448577,-2.09564241970917,-2.12772445955403,0
"39",804,-1.44777499015196,-0.211187836591647,0.536270225498958,1.27117082421288,-0.432072509130036,0.839098315082844,2
"40",510,-0.111871014396601,-1.58763532879541,1.30607696298968,2.71287507026406,0.686070358661415,3.39894542892548,22
"41",42,-0.836447990039781,-1.09522831819765,-0.488617960046791,-0.122249501054366,-1.05034191651301,-1.17259141756738,0
"42",394,1.44881043739354,-1.00716903226451,0.927419471958908,1.51221068584896,0.470269409514619,1.98248009536358,7
"43",177,-0.616897374311794,-0.159631550891281,0.233089519129073,0.576964973203231,-0.106423114686047,0.470541858517184,0
"44",248,0.342524437382596,1.00318230070823,0.665596753323467,0.554648966678087,-1.01967666897685,-0.465027702298765,0
"45",760,-0.721944281529516,-0.00286737069148492,-0.0470744682377262,0.100169446154581,0.763431911417515,0.863601357572096,1
"46",751,-0.734150690046569,0.18684780775486,1.96682993515747,3.17907537139498,0.2766889339358,3.45576430533078,40
"47",292,0.389329815364536,0.186735306445318,-0.462314138451439,-0.892315739505612,-1.46399566385589,-2.3563114033615,1
"48",449,-0.328715948174935,0.216775389442341,0.889957521720533,1.38421574784621,-0.316673871243267,1.06754187660294,2
"49",638,0.093153764994862,-0.852068078933043,1.0517660271768,1.96849410206169,0.776981052887761,2.74547515494945,15
"50",72,-0.0419402613844769,-2.21547789880578,0.240127151176153,1.28116372391115,0.145557734816263,1.42672145872742,5
"51",966,-0.340622066952455,1.92942384787952,-0.380043797680454,-1.29309027326418,-0.765256053450601,-2.05834632671478,0
"52",940,0.895561583259914,1.30438575914,0.0713740553439605,-0.629577696000234,0.134685635406392,-0.494892060593842,1
"53",977,0.629093783033793,0.528936005590629,0.559390171641963,0.511468621960735,0.495093055060999,1.00656167702173,4
"54",840,-0.470557519178726,0.504276050097858,1.35517555388123,2.03024497964105,-0.140609044792623,1.88963593484843,7
"55",997,0.483867564958384,-0.0493984592917284,1.41624747544619,2.12126021904708,0.140457688720667,2.26171790776775,4
"56",743,-0.833193605508787,1.50201547993439,1.34792289693192,1.70247622925502,-1.14281778910038,0.559658440154633,2
"57",440,-1.2013034894202,1.0570895251607,0.108736433178712,0.0304485545638092,-0.1461420684589,-0.115693513895091,2
"58",382,0.318514306884405,0.472196862724511,0.108238535944601,-0.0975583396506529,0.510480435431266,0.412922095780613,1
"59",653,-0.114290199011132,0.58064728136942,0.00131874942361897,-0.205222041012907,1.7432177265048,1.53799568549189,5
"60",905,0.61944673642647,-0.569495132686275,-0.578098343962636,-0.823041126824017,-1.16640160152579,-1.98944272834981,0
"61",943,-0.563091291295057,-0.607154053142731,-0.0752088700019903,0.262305087480687,0.136393800341077,0.398698887821764,1
"62",146,-0.841251158009564,-0.132321901498052,0.351318809098018,0.804680316848041,-0.659242147213117,0.145438169634924,3
"63",317,-0.781415292146356,-1.25470253033525,-2.77489522197594,-3.65000327288453,-0.43198237196533,-4.08198564484986,0
"64",88,-0.5741966391671,-0.710433549801413,-1.1223105056414,-1.33247966087956,2.31361806154976,0.981138400670197,1
"65",102,1.12545316543895,0.455317067371893,-0.466310585761384,-1.18319491051687,-0.308515441502609,-1.49171035201948,0
"66",775,1.35684687524348,-0.295347757675317,1.86596782814823,2.71581946311772,1.21116323069701,3.92698269381473,51
"67",979,-0.322348930654852,0.397565319633723,0.24341764279846,0.297520248801243,-0.731294475836479,-0.433774227035236,0
"68",881,-0.602633903807415,2.16934999537775,0.999908430293266,0.832870955368626,0.803950737272881,1.63682169264151,11
"69",634,-0.811021158288288,-0.881566857821871,-1.73509920534254,-2.16595910916446,-0.791734805626069,-2.95769391479053,0
"70",106,1.21312776613831,-0.258942332505818,0.543833269812384,0.665767439771279,1.53683822657664,2.20260566634792,11
"71",663,0.401061325765049,-0.408188887985454,-0.640316275890566,-0.933377856989859,-1.64151709904864,-2.5748949560385,0
"72",528,-0.324265590351124,0.250748833685574,1.52189036817925,2.35867590336687,0.155741565035422,2.5144174684023,16
"73",262,-1.08452898419318,0.343233014283205,-1.06675443634396,-1.54919227607045,0.925462809189113,-0.62372946688134,0
"74",564,1.71267786648341,0.627129724802838,-0.0219228111770651,-0.697433950307809,-1.21762115351683,-1.91505510382464,0
"75",604,2.8651915142036,0.538796789471527,0.35558099151704,-0.346484705884132,-0.794008613111174,-1.14049331899531,0
"76",283,0.442090571657448,0.513779412010134,1.26237457647101,1.6628074734505,-0.91503210453586,0.747775368914639,4
"77",628,0.275638613894272,-0.712455720595394,0.372759348158368,0.805481953913489,1.08616790812346,1.89164986203695,6
"78",638,0.0260740818511757,0.299471619778406,0.719588209716695,0.999224501316457,0.776981052887761,1.77620555420422,4
"79",834,0.118890641530073,-0.0458597682124893,-0.20134259306442,-0.325099676373267,0.447133313453068,0.122033637079801,0
"80",196,0.224657241319909,-0.36255175665474,-0.652074262100657,-0.928025972468971,1.42263077549221,0.494604803023242,1
"81",776,-1.48331515495245,-1.06687086727692,-0.562096289377962,-0.0939908719611015,-0.316603332383736,-0.410594204344837,0
"82",328,-1.58740668909882,0.222946338608604,0.807042849018568,1.55302746948013,-0.604604339553194,0.948423129926931,4
"83",81,0.980310441047745,0.396584458952486,-0.542992877609201,-1.24478289302399,-0.0963486347010334,-1.34113152772502,0
"84",568,-0.278922958540512,0.881069004484565,-0.0978044883596093,-0.44240399994823,-0.204707559322539,-0.647111559270769,0
"85",871,-0.0252711204579244,0.768545793567808,-1.70502803078969,-2.97362561321416,-1.04460410829108,-4.01822972150525,0
"86",150,-2.56938915061156,1.19099770172354,0.97801581159757,1.6644160951432,-1.00884095806702,0.655575137076183,1
"87",497,0.160021897932033,-0.937092251172538,1.27105294710152,2.33013478818858,1.24886902867498,3.57900381686356,26
"88",983,-0.320327933190794,-1.40728755834022,1.36992627802983,2.78981964694661,-0.710834049866409,2.0789855970802,11
"89",271,-0.737883813030414,0.0463955753504616,-0.553854491275872,-0.709257100687711,-1.10606906040304,-1.81532616109075,0
"90",564,2.1848305860679,-0.330372370007881,-0.517674492290414,-1.19954562960482,-1.21762115351683,-2.41716678312165,0
"91",112,1.07877689182428,0.814394515670858,-0.85660881507522,-1.92811269974629,0.851077985329263,-1.07703471441703,0
"92",822,-0.117807748467062,0.146678611654542,0.357858480682513,0.529118100232792,0.97760621919576,1.50672431942855,3
"93",551,1.66927635026345,1.2796252040338,-1.2786633572837,-2.91806204848083,0.0696356742366983,-2.84842637424413,0
"94",104,-0.939803559379693,0.722913328973089,1.54785819476789,2.35578419391598,-0.500551418524175,1.8552327753918,1
"95",829,-1.35039343045423,-0.68557249356244,1.80666488269705,3.42828984261526,-1.2151994851283,2.21309035748696,9
"96",265,0.628598429755554,0.175126892978059,-0.36619221032919,-0.79438964350482,-1.5888863221193,-2.38327596562412,0
"97",367,-0.150539658891124,1.15999741452922,1.35757853769244,1.69248955319809,1.01909831611525,2.71158786931334,9
"98",376,-0.115574576907946,-0.871437003372226,0.136523885567374,0.593496239011946,-0.187422570575565,0.406073668436382,4
"99",494,-0.96437607115271,-1.0358461591026,1.29876740837267,2.68240215049186,0.211364234661561,2.89376638515342,20
"100",824,1.82628093466926,-1.26661754978584,0.0780171046285505,0.197061830175147,0.719527141635177,0.916588971810324,3
"101",601,-0.949396147256418,0.103224589899781,0.505488619844514,0.976715020556884,-1.58405534267541,-0.607340322118531,1
"102",965,-0.822253353071275,-0.0375653163988063,-0.805771838565426,-1.04950889906827,-0.00309461485627517,-1.05260351392455,0
"103",626,1.32796698574498,-1.15779223960323,0.0065821890651422,0.160467191329693,0.424283147340345,0.584750338670038,3
"104",510,-0.837508923540488,1.29046228000563,1.20289499286601,1.56196014426851,0.686070358661415,2.24803050292993,7
"105",207,0.560821442127721,0.328639865156504,0.412407836575408,0.378644018640699,-0.312709560651381,0.0659344579893177,0
"106",516,0.796162223782343,1.31240165293951,-0.603442363641189,-1.6654228301684,0.910777503291727,-0.754645326876676,0
"107",522,1.71747426565939,0.145482248701179,1.35416285830228,1.6502208711447,-1.20842007537289,0.441800795771808,3
"108",762,0.591698449359679,0.619618275324263,-0.158483908415032,-0.64001691986884,0.286818521862726,-0.353198398006114,0
"109",218,1.32821721506419,-0.321347537789007,-1.40438811196012,-2.38637047795254,-2.13568153678677,-4.52205201473931,0
"110",169,0.678804995763835,-0.992921862199567,-0.486632471125902,-0.522958975003253,-0.489718661077968,-1.01267763608122,0
"111",172,0.662280699105554,-1.89705660520929,1.38789780063677,2.78079896327319,-0.523676715229692,2.25712224804349,10
"112",62,-1.8503143433457,-1.51151384039192,0.138459060652231,1.27015003125122,-0.693779204636174,0.576370826615047,2
"113",951,-1.1889497899747,0.59047490261809,0.105007307264763,0.210204371751659,-1.93373641672876,-1.7235320449771,0
"114",931,-0.794058183126499,1.810293411974,1.04244953482241,1.09034580269278,0.0903570054587187,1.1807028081515,3
"115",325,-0.654963660337175,0.537636625799137,1.32609643719435,2.01535661573093,1.41241170906501,3.42776832479594,32
"116",292,-0.434463819584019,-0.164426753972581,-1.05513024163044,-1.48136923660412,-1.46399566385589,-2.94536490046001,0
"117",950,-0.859844843113063,-1.82046197076754,0.00131107348195278,0.943352869595526,0.0344968569511269,0.977849726546653,0
"118",671,0.644490169463816,1.54725158693476,-2.80147536782296,-5.16492555057747,-0.510970324419241,-5.67589587499671,0
"119",261,0.653268784823472,-1.31656409909661,0.777137293171855,1.59228176161228,-0.126163862306791,1.46611789930549,1
"120",172,-0.0557646519466095,-1.63601083991486,-0.538285319441588,-0.168236899486204,-0.523676715229692,-0.691913614715896,1
"121",338,-0.201173843386198,-0.0975685378065116,-1.52264903344942,-2.29606508274619,0.49967455148863,-1.79639053125756,0
"122",864,1.05646108464996,0.30274386036632,0.110090563704269,-0.202717990206428,-1.61135419017069,-1.81407218037712,0
"123",1000,-1.28666386781712,0.993885998840323,-0.575078037421182,-0.994062668811857,0.623956997121644,-0.370105671690213,1
"124",326,-1.10562082136248,0.779127759117699,-1.2125718100511,-1.94855054035459,2.62607532191986,0.677524781565274,1
"125",570,-0.582543134088175,-2.16989487125498,-0.635262799477203,0.0216972012790198,0.922771938968174,0.944469140247194,5
"126",674,0.294548830969491,-0.455535053924196,-0.681308797447611,-0.952937771394511,0.706965428690285,-0.245972342704226,0
"127",588,-0.308848564270048,0.669288626515929,-0.704751610075276,-1.29980844037249,-1.57700394893049,-2.87681238930298,0
"128",44,-0.1940815766294,0.383150798193011,2.34138138294624,3.55689630100933,-0.65847857818523,2.8984177228241,16
"129",315,1.29870450638022,-0.738254573284364,-0.727861269530127,-1.15178553432487,0.0256590814922033,-1.12612645283267,0
"130",476,1.98252174423163,-1.13941283521278,-0.300491127330503,-0.484246413059549,0.907798198027567,0.423551784968018,0
"131",951,-0.185847881877321,-1.14291008069387,-0.00646881664719516,0.496156880570227,-1.93373641672876,-1.43757953615853,0
"132",168,-0.745970036052333,-0.380161614875175,-0.218159548294291,-0.00945011815231821,-0.297396514742579,-0.306846632894898,2
"133",150,0.757189348318132,1.65847976841303,-2.06207134282726,-4.07933792286995,-1.00884095806702,-5.08817888093697,0
"134",585,1.28913420880959,-0.601090688983032,1.25075930719096,1.89248991383841,-0.517915518274179,1.37457439556423,5
"135",794,0.406696211320934,0.795499801911387,-1.25697130441277,-2.38644634623176,0.480180901064409,-1.90626544516735,0
"136",765,0.299152151507278,0.181853519219627,0.303386822909398,0.329887723061303,-1.28807550146692,-0.958187778405616,1
"137",27,-1.24957087252871,-1.47384427613332,0.115738624148808,1.07565165048427,-0.985000701940404,0.0906509485438622,0
"138",665,2.35777226142861,0.577986759316774,-0.536434283502019,-1.63733203830309,-0.713610763977919,-2.35094280228101,0
"139",203,-0.674462270814333,1.22423079394943,-0.592901105292512,-1.26149137487727,-0.120720718127289,-1.38221209300456,0
"140",624,1.34841412608806,-0.0554792936390984,0.165125814037402,-0.0416542906104271,0.381291548954995,0.339637258344568,0
"141",394,0.689685272644143,0.523164870462882,1.63338673817754,2.1805826969315,0.470269409514619,2.65085210644612,19
"142",451,-0.0337703448948676,2.0563096257898,0.894905861334333,0.578089753034554,-0.183621258627548,0.394468494407006,1
"143",722,1.50845449005346,-1.12660874595636,-1.5038062828674,-2.25973138700647,-1.40100133359309,-3.66073272059956,0
"144",737,-0.563344170166459,-0.16263880232067,0.392504654625148,0.814923939194744,1.0561826373613,1.87110657655605,11
"145",82,0.128961658476235,1.53186031136895,-1.49066518759447,-2.9833877302137,1.01148429247324,-1.97190343774046,0
"146",877,0.148474235674696,0.271189157970526,-0.716276782136084,-1.2663875585867,-0.443279050328859,-1.70966660891556,1
"147",294,-1.67291874936233,0.492537490066627,-0.234995787456963,-0.166700823204691,0.270324644387443,0.103623821182752,3
"148",936,2.51758137652934,-0.40169308520509,-1.16376747238752,-2.26174644087775,-0.171459782363584,-2.43320622324133,0
"149",794,0.313463031173348,-1.50260287459745,0.970298152243864,2.05112573581387,0.480180901064409,2.53130663687828,10
"150",604,-0.253348869560447,-0.802712597209581,-1.41059279757248,-1.82323321873135,-0.794008613111174,-2.61724183184253,0
"151",509,0.570525027501177,-0.862223425590318,0.846395044745598,1.53690534774895,-2.63018707952865,-1.0932817317797,0
"152",437,-0.265113042829017,1.31147582729551,0.191048550607516,-0.167443617883199,0.141261510120077,-0.0261821077631216,1
"153",803,-0.312752626544867,-0.49724602148482,-1.13887036785088,-1.50709001716543,1.48007102653297,-0.0270189906324583,1
"154",940,0.851024057494931,1.056911746929,-0.169450157531563,-0.895920368736527,0.134685635406392,-0.761234733330135,0
"155",781,1.03309194570534,-0.435798493393763,1.30467068061585,1.9713442074742,0.323899044888707,2.2952432523629,11
"156",299,-0.825714247508484,-0.0283886351619437,-1.56244083980529,-2.23690869174866,-0.772754776912693,-3.00966346866135,0
"157",43,-0.0412976580762973,1.10571879954028,-2.21899712429625,-3.91062357195797,-2.15917080677662,-6.06979437873459,0
"158",793,0.613145184642851,-1.63283173358738,-0.962006869806522,-0.992848170933065,0.539178938115174,-0.45366923281789,1
"159",468,2.30170175069024,-1.89140714800497,-0.850699542741266,-1.11805399564774,1.0531824822374,-0.064871513410335,1
"160",309,-0.992640002900052,1.26254020435364,-0.0340057327251267,-0.325940160268,-0.88846550587699,-1.21440566614499,1
"161",974,-0.428946837410367,0.232150492237396,-0.285431081753268,-0.438019677922429,0.483659348731065,0.0456396708086359,2
"162",159,0.447659490756883,-0.468425187622159,-2.0501252966232,-3.12715571757105,2.25643355969106,-0.870722157879996,0
"163",659,2.81400768598779,-1.10104107251993,1.75541011997484,2.51973007053167,-0.245869626605974,2.2738604439257,7
"164",257,-0.681020462301871,-0.367598532730473,-0.562926044504021,-0.569774901625112,0.288150378716706,-0.281624522908406,1
"165",592,-0.219044067614663,-0.353047879786589,2.17401106725721,3.59834150795016,0.967617943125597,4.56595945107575,97
"166",601,1.04677783734278,0.309183017577818,-0.0998150965122536,-0.531598123061073,-1.58405534267541,-2.11565346573649,0
"167",356,-0.535586138587808,-0.631662036880751,0.518189647538483,1.19455799439656,-0.76123757902724,0.433320415369318,3
"168",972,1.55437611907537,-2.485214186833,0.239935375687498,1.00798829254833,-0.557416807783501,0.450571484764827,2
"169",972,0.327844467097027,1.6371258566913,-0.595006340905778,-1.67140003954552,-0.557416807783501,-2.22881684732903,0
"170",257,0.121281283306149,0.499880222288912,-0.114050271318076,-0.409542324287673,0.288150378716706,-0.121391945570966,1
"171",413,0.331995479049094,-0.368833645014756,0.000343292121351626,0.0701552850645167,0.224997049763394,0.295152334827911,0
"172",730,0.856608199518526,-1.17744831674326,1.06744096129799,1.9418782431611,0.555239755565245,2.49711799872634,16
"173",565,0.262678461500496,-0.0338641144272536,-1.83443802333231,-2.92085592316021,-0.318483285063883,-3.23933920822409,0
"174",435,0.706108857828756,-0.0354298392506975,1.00377416288955,1.41674933524544,1.71599834913674,3.13274768438218,24
"175",792,-0.954948721077833,1.29184196183289,0.80723492348728,0.970114581042129,-1.05137155365659,-0.0812569726144595,0
"176",118,-1.01650004955708,-0.391119898435773,-0.383249186816307,-0.198743957120886,-0.174267398931835,-0.37301135605272,0
"177",377,-0.110435603877448,-0.113609117408535,0.0323476190700128,0.122963540792049,0.430228270634686,0.553191811426735,1
"178",148,0.160970865450293,-0.707294064495175,0.830448050532377,1.54731099876019,-0.381700087019407,1.16561091174078,3
"179",177,-0.435069330679524,-1.03704952194807,-0.0970566688650022,0.371189722311851,-0.106423114686047,0.264766607625804,0
"180",236,0.0353697771129714,-0.476004903368598,-0.207722661261524,-0.141295222211958,0.409946472537738,0.268651250325781,1
"181",45,0.434964548947446,0.725256386373923,-0.641014019884656,-1.40058093147738,-1.1432176791175,-2.54379861059488,0
"182",645,-1.2472826792,0.297424355870938,1.26393747977007,2.15680922690429,-1.87411260192765,0.282696624976642,1
"183",408,1.51496157115956,0.124951552872629,0.424032364879827,0.250898736113378,-0.664302524890243,-0.413403788776865,0
"184",57,1.10775431428012,0.837183321840608,0.330275126213663,-0.0862580116880197,-0.861505589083399,-0.947763600771419,0
"185",649,1.22867098619471,-1.8695391889601,-0.176329956691916,0.185484205944773,-0.0215457982801762,0.163938407664597,1
"186",818,0.640622879791946,2.07671446628164,0.293825479202744,-0.532438330472277,-1.22874047949859,-1.76117880997086,0
"187",232,0.288889869715277,-0.0533863561182843,-0.32866214993884,-0.562036525624727,-0.759801022725159,-1.32183754834989,0
"188",388,-0.673236921925202,0.477736561144415,0.45654864391351,0.68270770325586,-0.807616998872544,-0.124909295616684,1
"189",885,-0.509881121591652,-0.287513040514934,-0.466455468837788,-0.492056684065698,-0.445432565067516,-0.937489249133213,0
"190",901,0.0663694074238267,-2.47623998326366,1.3693271560118,3.12831661082745,-0.141393016818377,2.98692359400907,24
"191",779,-0.363559155662247,0.449382313148426,0.32146906337945,0.408625199707832,-1.0546664948592,-0.646041295151364,0
"192",588,-1.61543425898255,-0.857295625547029,1.63001417241392,3.28454629062801,-1.57700394893049,1.70754234169753,2
"193",491,-0.225352386806557,0.138975705569998,-0.495088702956865,-0.777279852464093,0.19294049710736,-0.584339355356733,0
"194",347,-2.03991504322648,-0.903611653987259,0.638567822577348,1.85275623835814,-2.09564241970917,-0.24288618135103,0
"195",280,-1.01721247898151,-0.11598042817707,-0.960930191912814,-1.21407609788336,-0.481936661880057,-1.69601275976342,0
"196",500,2.18434685713459,-0.724752255606109,-0.110310309975348,-0.402365592650576,-1.17104548899748,-1.57341108164805,0
"197",263,-0.276148339863553,0.367680052037396,0.671122121765341,0.968089680858008,0.498597059358155,1.46668674021616,7
"198",705,0.767232166359686,1.04644090368857,-1.84215385483939,-3.4901612736144,-0.430831196222392,-3.9209924698368,0
"199",977,-0.102629812151435,0.733302761514301,-0.241810006340857,-0.650299557196153,0.495093055060999,-0.155206502135154,0
"200",505,0.748086415913708,-0.986952516833538,1.0672846362438,1.89061884197286,-0.871195231509475,1.01942361046339,3
"201",278,-1.44791955405407,-1.17102191087332,0.626166116988572,1.79977998954173,-1.71361612481171,0.0861638647300158,0
"202",475,-0.219335428846195,1.11305275405118,-0.549020641980386,-1.25674968810444,0.0160182434915465,-1.2407314446129,1
"203",289,0.898881677025049,-1.00470584220257,-0.343067887109152,-0.346102243001432,1.89523416334547,1.54913192034404,3
"204",251,2.2072130731689,-0.0451535575199269,0.296890589936478,-0.0449982230143529,0.424450491448474,0.379452268434121,0
"205",254,-0.0740367700734729,0.957699480468787,-0.763677146578899,-1.56476486212386,-0.884817209065325,-2.44958207118918,0
"206",16,-0.518506465082149,1.47652015109366,0.681624631982693,0.594449401560447,0.00269432686138967,0.597143728421836,2
"207",956,-0.642943412368874,1.63450675512674,0.537475153025551,0.33472088838594,0.804296044825731,1.13901693321167,6
"208",867,0.932129198303461,0.361322294126895,-0.989227648964552,-1.91756191285334,-0.485260085482408,-2.40282199833575,0
"209",319,-0.0152293200079168,-1.11970064551987,-0.0313155118509697,0.407067193065771,-0.60839378545394,-0.201326592388169,0
"210",733,-0.372382052173727,-0.429913608932522,2.71519003379105,4.51326566180534,0.800502710146817,5.31376837195216,191
"211",37,-0.90722468778812,-0.320012777006366,0.750879655590245,1.52179261364455,-1.58507517518966,-0.063282561545118,1
"212",119,-0.296833992635582,-0.243698748598723,-0.94216327774315,-1.30541791429086,0.775225962742472,-0.530191951548389,0
"213",312,1.30780901156396,0.265504068214033,0.387364561849691,0.186258202841818,0.910780937687313,1.09703914052913,6
"214",989,0.313126993087087,-0.319326032440947,1.40387590052636,2.25180955380881,0.0177457748853112,2.26955532869412,6
"215",262,0.414863098313556,-1.28003330541228,1.13726103454612,2.1983036793656,0.925462809189113,3.12376648855471,27
"216",839,0.655920088000619,-0.503689499340414,0.788981537933057,1.28172408808248,-0.785499046023272,0.496225042059208,2
"217",433,-0.427965728465557,-0.572826704045252,-0.201392135446792,0.0185772270653965,1.40029868357147,1.41887591063686,2
"218",852,0.689495176123297,-0.782757106284735,1.02680711065687,1.75875897153412,-1.25583533936105,0.502923632173069,2
"219",224,-0.205618924225974,0.0869015014641864,-0.79109284748993,-1.22433503531733,-0.552550278951891,-1.77688531426922,0
"220",613,-0.843573268985578,0.835554015610394,0.277988949620963,0.29934481706545,-0.289526953719958,0.0098178633454919,2
"221",397,-0.341670091514478,0.663816146212956,-0.446507622885955,-0.885480225466404,-0.849337155227787,-1.73481738069419,0
"222",685,-0.140162145382545,1.76545617799243,-0.571557059370277,-1.57459085049322,1.02131094741092,-0.553279903082305,2
"223",211,-0.386713380042928,0.608164353141813,-1.27943006540965,-2.15610708937796,0.062184828187535,-2.09392226119043,0
"224",162,0.581807070511393,-0.958486667201538,-0.182071456752554,-0.0368978364588713,1.24662106346831,1.20972322700944,5
"225",634,-0.732692232005615,-1.14801383309645,-0.353911106122466,0.0851350301901635,-0.791734805626069,-0.706599775435906,0
"226",308,-1.57091551831771,0.123828919293886,-0.538769363758244,-0.517654067276977,-0.423570976527579,-0.941225043804556,1
"227",539,1.30810051793056,-1.29412177963848,-1.38053320725343,-1.95113792780628,1.31361166128198,-0.637526266524305,0
"228",683,0.119266672801964,-0.191552860627211,-0.450761190179773,-0.656767978003416,-0.385406366217794,-1.04217434422121,0
"229",121,0.0742660237374707,-0.105990992389281,1.03800827305949,1.65000201899411,-0.455088244762378,1.19491377423173,4
"230",964,0.50113183499333,-0.522199977646872,0.354675385463734,0.646352069155071,1.27029598145367,1.91664805060874,4
"231",632,0.445488460074887,-1.06321408286139,0.0762567055696658,0.442427406876534,-0.515032429627101,-0.0726050227505666,0
"232",486,-0.0307136116366706,2.89932341469637,0.429159315901208,-0.492383025099647,-1.97325940631897,-2.46564243141862,0
"233",855,0.420795082799638,-0.115761286898712,1.98507342255184,3.05362680289355,0.749882908709327,3.80350971160288,49
"234",790,0.0322001947384187,0.490827552180829,0.355630679281222,0.350682735488532,-0.548970864883492,-0.19828812939496,1
"235",971,0.535862044485669,0.0827727455858266,0.248663353507669,0.227632229042466,0.257932717298184,0.48556494634065,2
"236",108,-1.2975855881018,-0.34481029894419,-0.824457485245098,-0.840900492629436,-0.683111254825512,-1.52401174745495,1
"237",73,0.49995906147925,0.500722034039225,-2.13773299676404,-3.66842258385409,0.706066529705054,-2.96235605414903,0
"238",446,-1.30774738375538,-0.517158666574191,-0.0263422595971583,0.480573787846982,-0.760605569601187,-0.280031781754205,0
